SalesID,SalePrice
6312222,14470.907888407888
6312223,14018.035714285712
6312225,13969.199735449733
6312229,14574.667107583777
6312231,13586.152597402592
6312232,13435.496031746028
6312233,14065.257936507935
6312234,14846.254409171075
6312250,13599.25925925926
6312251,13715.877425044093
6312253,14056.744929453262
6312255,13750.648148148148
6312258,13613.679453262788
6312264,13411.108305274975
6312277,13654.126984126984
6312282,13936.823192239857
6312289,17468.967151675486
6312294,15318.397266313932
6312295,15590.996472663137
6312308,14122.493386243392
6312310,14490.897266313932
6312311,14854.301747635081
6312315,14339.874338624344
6312320,16038.97486772487
6312328,13315.090388007056
6312332,16304.459876543213
6312335,13315.090388007056
6312337,15949.369488536155
6312358,5969.792267917267
6312359,6099.629569504569
6312365,5954.381112714445
6312368,5918.05174763508
6312377,6996.097382555716
6312385,8533.759740259738
6312416,6919.211640211641
6312420,8109.988095238096
6312421,12576.787918871252
6312464,10287.184042809042
6312470,10447.7848324515
6312477,10262.662477954145
6312482,11131.719797178126
6312491,14335.586419753092
6312498,17531.98192239859
6312511,22084.08950617284
6312516,18051.977112393783
6312517,15598.558201058202
6312522,18991.633597883596
6312714,10784.65219656886
6312721,13094.218253968254
6312722,13094.218253968254
6312763,17267.877865961196
6312769,13410.784832451498
6312779,13663.686728395067
6312780,12870.294312169312
6312787,14751.395502645504
6312789,14742.070105820105
6312790,14519.58435083435
6312791,14650.450752950752
6312800,16041.994348244349
6312801,15776.532186948858
6312843,15425.872615039276
6312863,16194.424603174604
6312864,15237.017195767192
6312871,16557.308201058204
6312873,16589.228395061735
6312954,21937.79320987654
6312998,13103.811728395063
6313001,19820.780423280426
6313008,8273.85582010582
6313009,12004.82319223986
6313020,10132.318783068784
6313021,11556.343694885361
6313031,8866.38848188848
6313033,9292.113756613755
6313042,11458.674603174604
6313045,12549.32760141093
6313066,16946.88712522046
6313068,15091.483686067018
6313079,20665.57098765432
6313085,21606.87670354337
6313238,10634.767356100689
6314781,7496.877035002034
6314786,12215.715388007053
6314791,15871.455026455027
6314796,16797.647707231044
6314797,11643.379529421198
6314798,15001.690917107584
6314803,15706.214726631395
6314804,13707.221119929452
6314809,13624.135802469133
6314817,15047.524250440918
6314820,13889.82142857143
6314821,19886.61155202822
6314823,10782.211199294532
6314829,14461.307098765434
6314837,14172.846119929454
6314846,21102.19797178131
6314854,15194.447751322754
6314861,21201.694123777448
6314876,14082.626543209877
6314877,16086.269600769605
6314878,16770.051006092675
6314879,17285.109126984124
6314880,15273.263227513231
6314886,15029.229617604618
6314889,17634.102032227034
6314893,22925.401835818502
6314907,29169.742063492067
6314930,7903.253086419754
6314936,8358.136955636957
6314937,7878.537918871252
6314941,23939.59656084656
6314943,21804.846781305114
6314948,23398.695486612152
6314954,9113.670194003531
6314957,8831.83390529224
6314958,8526.365720699056
6314959,8631.67049462883
6314960,8899.408409491743
6314962,10311.334255250922
6314963,10402.699371616036
6314964,11088.166265832933
6314971,8360.486030944365
6314973,10194.9332010582
6314981,8703.882555715889
6314986,7215.023199023198
6314992,9947.539682539682
6314994,9405.027156485488
6315000,10502.9155643739
6315003,9773.99647266314
6315010,12293.111308444639
6315013,7465.685846560847
6315014,42049.31176847844
6315018,10530.071869488535
6315019,10522.201499118162
6315054,17745.62830687831
6315056,18124.24603174603
6315067,7239.816137566137
6315096,9157.553511303511
6315099,8462.647386564053
6315115,25226.524370691037
6315116,31196.742424242435
6315117,25226.524370691037
6315141,29697.528659611988
6315153,8362.856091439426
6315155,7045.54012345679
6315156,7368.6296296296305
6315168,9910.63291646625
6315169,9028.044091710759
6315170,7839.196428571429
6315174,7456.92668751002
6315177,7788.982082732084
6315179,60835.007816257814
6315195,16866.83862433862
6315240,8919.399911816578
6315246,10485.453042328043
6315248,10415.39528218695
6315250,10428.200857784193
6315252,9650.189594356263
6315258,9546.254409171079
6315263,10148.85471781305
6315264,14166.185880477547
6315269,10873.902116402114
6315274,11021.646825396825
6315280,8789.364197530862
6315282,10535.121472663137
6315283,10837.083293249963
6315285,11329.999999999998
6315289,17290.35052910053
6315290,17290.35052910053
6315311,10644.389329805996
6315313,11014.309523809521
6315319,11357.325396825396
6315325,57241.74162257496
6315327,47115.559764309764
6315329,65895.2094356261
6315339,32029.129188712526
6315343,42501.52136443803
6315350,14120.180114638448
6315367,13382.509018759018
6315373,14866.637566137564
6315438,14822.144861311524
6315448,14634.413580246914
6315459,12835.225348725351
6315462,19977.160493827156
6315463,29539.99007936508
6315493,23385.550705467373
6315499,16222.537477954143
6315500,22997.547619047622
6315501,14856.84082892416
6315502,16222.537477954143
6315503,16222.537477954143
6315504,16222.537477954143
6315505,16222.537477954143
6315506,16222.537477954143
6315507,16075.414462081126
6315514,15497.180335097002
6315516,16007.522045855378
6315523,64384.10473785473
6315525,25869.57785270286
6315543,23625.7557319224
6315553,21710.586419753083
6315575,36953.161936828605
6315630,57292.25781625782
6315683,29793.514440035276
6315742,39862.45951579285
6316074,20006.256613756614
6316079,19305.182980599646
6316091,19252.2905643739
6316100,25008.018077601413
6316111,24265.1221340388
6316117,26746.63029100529
6316119,29403.278218694868
6316128,27810.830908289245
6316142,22710.826719576722
6316145,29274.58884479718
6316150,28736.133758217085
6316162,22687.816458233126
6316168,25719.003527336863
6316870,16814.44841269841
6316946,23439.078282828275
6317080,19980.610670194
6317114,18881.695326278652
6317143,21767.131834215168
6317146,60964.20604858104
6317148,52440.71488696489
6317160,24307.13924963925
6317169,36700.67460317461
6317189,12265.093694885361
6317190,15082.926587301588
6317191,15433.37852733686
6317192,15099.593253968254
6317194,11614.675925925927
6317195,12162.96737213404
6317196,10957.965828924163
6317204,13028.267195767192
6317205,12989.02116402116
6317206,12989.02116402116
6317225,19435.022045855378
6317684,21644.656084656086
6317685,21811.322751322754
6317687,26466.447450697447
6317699,46092.75759734093
6317841,17414.634038800705
6317847,18747.196368446363
6317854,20045.23148148148
6317864,20400.42989417989
6317866,21214.980158730163
6317874,27530.56314827149
6317896,19859.12918871252
6317897,20086.38888888889
6317899,20024.036596119928
6317902,19301.688712522042
6317911,20753.690476190473
6317912,26399.316778900105
6317914,21051.73941798942
6317915,21629.609788359787
6317918,20955.267857142862
6317930,19387.43626743627
6317974,35263.517019400344
6317979,38719.35696649029
6318121,8040.557760141092
6318127,7889.727553310883
6318142,11572.391350008016
6318276,13043.322140822138
6318283,22891.763067179738
6318293,79700.24611191278
6318297,20211.642616642617
6318298,20872.810846560846
6318299,20906.699735449736
6318313,67480.48059964726
6318359,48224.17768959436
6318367,48406.22134038801
6318368,49222.605820105826
6318405,66959.32239057237
6318481,67092.19576719576
6318506,33398.934303350965
6318518,85730.39153439156
6318661,32583.072791406128
6318689,14845.897266313932
6318751,12961.93121693122
6318754,12761.832010582011
6318759,12546.599527016191
6318760,12659.682539682537
6318761,12831.06829127662
6318762,12872.175925925925
6318763,12659.682539682537
6318774,21414.119929453263
6318823,78708.48544973547
6318825,78362.15388007056
6318847,37598.47464726631
6318979,16168.09479717813
6318980,9951.873456790125
6318985,33171.98332531665
6318989,41458.24404761905
6318992,11166.07561728395
6319010,31414.359868526524
6319020,26378.34528126195
6319049,85482.7798127798
6319590,12700.405643738977
6319593,20878.440155523494
6319598,20953.83818342152
6319600,20701.719576719577
6319603,24414.605379188706
6319609,24229.650873817536
6319631,16039.237213403881
6319645,25604.55823497491
6319646,26082.27207977208
6319689,53500.97001763668
6319694,38218.6221340388
6319699,51201.73500881836
6319717,52459.53924162257
6319746,55075.370370370365
6319754,37676.475669392334
6319756,37676.475669392334
6319759,44215.86331569665
6319765,53208.940035273365
6319800,86689.56332247998
6319805,76504.02557319224
6319806,77022.34247234247
6319827,75839.66931216932
6319832,66698.81633798301
6319840,56296.77248677248
6319841,39550.68783068783
6319863,73188.00645342312
6319879,18122.65392015392
6319891,20248.589065255735
6319893,24417.175925925927
6319895,20438.403880070546
6319904,30101.829605579598
6319938,38610.4684744268
6319947,21828.626984126986
6319962,92536.69312169313
6319968,33763.82054673722
6319985,38423.0996472663
6319995,47507.24559082893
6320001,63988.46560846561
6320015,65821.13075196408
6320019,64114.4819223986
6320021,66407.4962321629
6320026,87073.4413580247
6320028,76840.49603174602
6320033,73085.00881834215
6320040,22073.221408221405
6320042,35093.20105820107
6320058,46140.747354497355
6320059,61241.949655282995
6320099,81081.36604136603
6320114,31981.56946448613
6320130,37366.020723104055
6320152,78976.19708994708
6320176,42368.66402116402
6320177,83531.22546897545
6320186,59285.90167548501
6320191,62018.88183421517
6320244,34598.33152958153
6320288,23528.855820105826
6320298,21203.33112874779
6320328,50794.24162257495
6320344,55121.16622574954
6320364,28302.449294532627
6320367,31091.39209555877
6320381,41417.011565594905
6320388,60350.27116402116
6320393,63773.90211640213
6320397,73672.99623216291
6320398,73912.28194644862
6320403,65731.59832451498
6320405,67045.54232804233
6320412,80019.8721340388
6320415,73160.49987049986
6320421,79770.34611992944
6320423,79999.5127865961
6320426,25549.023368606708
6320434,22286.339285714286
6320446,9833.428130511462
6320456,11563.312389770723
6320464,11169.993412451746
6320472,21980.597442680777
6320479,80039.94047619047
6320512,40454.39913173247
6320593,65803.08922558921
6320627,28550.710076960077
6320629,28550.710076960077
6320642,25500.529100529093
6320719,102336.81577681578
6320740,60105.616482283156
6320741,87086.8121693122
6320743,86703.25837742505
6320757,86282.04585537918
6320772,60233.36860670195
6320779,84176.82980599649
6320780,77255.75396825396
6320781,84176.82980599649
6320807,18152.112193362194
6320809,18252.11219336219
6320810,18203.038119288118
6320840,86874.99118165785
6320863,11818.104096520761
6320867,14869.9537037037
6320888,51309.757094757115
6320895,61379.83285233285
6321450,7132.581068622738
6321460,15055.026455026456
6321461,14351.46869488536
6321465,22042.935185185182
6321510,8360.936507936505
6321514,11631.128306878305
6321520,13333.854463437798
6321523,14536.857363315696
6321524,14641.559744268076
6321530,15829.497354497355
6321531,15691.534391534391
6321540,15509.047619047618
6321558,9505.939073272406
6321590,13667.757936507936
6321591,12846.997354497355
6321649,12799.54144620811
6321660,13350.168650793652
6321669,15022.848324514993
6321677,12152.116622574953
6321712,13368.421516754854
6324333,25093.94761103094
6324372,18130.771665063334
6324462,39088.04012345678
6324725,13872.267416225748
6324756,7196.717372134038
6324761,12726.916005291007
6324762,12640.598765432103
6324768,11368.131922398585
6324776,13586.4274691358
6324784,7307.241622574956
6324785,7307.241622574956
6324789,6856.424823633157
6324792,7157.830286996954
6324795,7906.510582010581
6324797,6263.303130511462
6324804,8878.348324514993
6324810,8863.24104136604
6327472,9628.399671316338
6327483,9496.362634279301
6327549,11595.515071348407
6327580,11937.490179573515
6327595,14559.419839419836
6327602,14903.50213058546
6327606,13877.91370049703
6327617,13983.531593714926
6327680,13633.90211640212
6327686,11380.127264710598
6327690,11780.23617123617
6327692,11999.217652717653
6327693,11725.919312169312
6327694,11248.268799102132
6327696,11407.111391694725
6327698,11898.361992945325
6327704,12651.47486772487
6327706,11489.981762065094
6327714,15311.345438512102
6327716,15290.71051787718
6327717,16274.084535834532
6327724,16946.137566137564
6327726,15193.673480840143
6327735,15959.465929132593
6327738,15884.380711880713
6327743,19625.539121372458
6327747,10882.814814814814
6327776,19608.842592592588
6327779,26988.197530864207
6327791,12303.612583404249
6327849,20286.93315018315
6327851,24519.279902196562
6327853,16114.016975308641
6327857,24577.72126022126
6327862,23955.05952380952
6327865,28330.231922398594
6327876,31286.636684303357
6327877,28996.570987654326
6327880,28777.80114638449
6327892,35840.24903799904
6327896,32705.171957671962
6327897,35615.825837742515
6327970,12121.615961199293
6327972,9212.917107583773
6327973,9589.59804393138
6327974,9427.00012025012
6327978,11433.686507936507
6327994,9939.041005291007
6328014,11790.036596119926
6328019,11791.792328042326
6328021,11698.949013949012
6328030,15366.776895943562
6328047,13828.643298059964
6328049,12378.036731786731
6328065,14209.48963844797
6328073,15257.010582010582
6328080,14166.349206349207
6328086,13246.298500881832
6328101,16475.626102292772
6328118,15832.72306397306
6328124,11858.236331569668
6328134,12840.634920634919
6328135,11281.553972262305
6328143,13320.296516754848
6328147,12706.793430335098
6328149,12080.498236331574
6328155,13991.15840949174
6328164,15132.30589626423
6328165,12180.023148148148
6328166,13170.863776655444
6328184,16259.228395061731
6328190,10806.233906525575
6328196,10358.910934744268
6328199,7233.083814333817
6328246,16763.117183742183
6328247,12624.755952380952
6328444,17892.272927689595
6328445,16753.957892416227
6330773,10738.7857343274
6330775,11327.796516754852
6330777,11508.544532627868
6330778,12106.54651675485
6330779,12281.9389329806
6330781,15005.112433862436
6330782,11030.844356261025
6331083,10212.083333333334
6331369,17029.152557319227
6331370,15558.317460317463
6331394,12741.693121693117
6331395,19887.22001763669
6331579,12363.287037037036
6332314,15514.184102934103
6332444,15996.96428571428
6332987,11123.00771604938
6333200,17126.527777777774
6333220,26361.329365079364
6333226,27172.705026455027
6333251,13498.13522126022
6333274,10979.001322751325
6333277,10776.361231361234
6333291,10778.175404842072
6333293,10827.123817540483
6333301,10635.17937309604
6346261,12784.149029982364
6346287,16844.790564373896
6346293,17421.902116402114
6346294,62518.30026455026
6346295,72120.12125220457
6346297,7121.244708994709
6346300,12510.451499118168
6346301,18697.409171075837
6346303,36175.5291005291
6346304,25504.830246913578
6346305,74528.34656084659
6346306,74528.34656084659
6346308,21467.192460317463
6346309,16473.77753727754
6346311,18236.089065255732
6346313,18754.670414462078
6346314,21501.16802950137
6346315,24498.012866762867
6346320,15639.293430335101
6346321,86408.02148468814
6346326,37071.12433862434
6346327,31996.829805996476
6346328,29383.94131794132
6346329,13941.676587301587
6346330,30227.883998717338
6346331,26355.46296296297
6346335,91332.81084656087
6346338,21012.316418149756
6346339,60851.38227513227
6346340,62726.71957671958
6346342,23634.69977553311
6346343,22941.490299823632
6346347,38942.35109026776
6346352,53417.11199294533
6346353,71141.19708994708
6346354,71887.31261022926
6346355,75591.85846560846
6346357,95076.07804232805
6346358,92765.26414943083
6346359,110862.61596119929
6346361,66882.44468494468
6346364,26596.217893217887
6346366,43746.56525573192
6346367,43226.401438068104
6346368,36892.021604938265
6346369,22319.340828924156
6346378,24253.73897707231
6346379,24272.700617283946
6346380,37761.68470418472
6346381,38271.763668430336
6346384,19019.780423280426
6346386,48954.684744268074
6346387,93287.20390412059
6346388,63227.28876062208
6346389,41381.56705948373
6346390,45681.567059483714
6346391,19762.9009339426
6346393,24988.388447971785
6346394,24962.343474426812
6346395,24700.992063492067
6346396,25311.85074955908
6346397,32619.47089947089
6346398,27563.01256613756
6346399,24962.343474426812
6346402,44698.20987654322
6346403,24793.38998963999
6346404,24793.38998963999
6346405,24793.38998963999
6346406,24793.38998963999
6346407,36156.095679012345
6346410,67884.99999999999
6346411,63983.03791887124
6346413,48034.80511463845
6346414,18144.981040564373
6346415,19698.399470899465
6346417,42548.51410934744
6346418,42518.64638447972
6346420,31641.910273368605
6346421,35116.636904761916
6346426,20767.574735449736
6346427,47944.21095879429
6346428,54263.30928330928
6346429,37985.20899470899
6346430,19955.070446528778
6346431,37585.299823633155
6346435,17601.34126984127
6346437,15878.288359788357
6346438,19099.22839506173
6346439,34938.380230880226
6346440,45830.25793650792
6346442,39586.0405643739
6346443,18646.805555555555
6346445,25040.9532627866
6346446,25719.808201058204
6346447,28508.18342151676
6346448,25638.32231040565
6346449,25175.278779862114
6346450,34470.75066137567
6346451,34589.23500881833
6346452,43642.943121693126
6346455,23126.817680776014
6346459,31587.44047619048
6346463,33697.57756132757
6346465,10655.21494708995
6346466,39542.38095238095
6346467,55307.92328042328
6346468,23963.231922398594
6346469,28445.231481481478
6346473,12264.695767195766
6346474,12369.15343915344
6346475,12264.695767195766
6346476,12264.695767195766
6346478,12268.0291005291
6346479,14827.215608465613
6346481,63372.76675485008
6346482,60105.17977392977
6346485,47031.11552028219
6346486,45556.37125220459
6346487,36825.23589065256
6346488,35958.048941798945
6346489,47031.11552028219
6346490,55171.964285714275
6346491,66104.24735449735
6346492,27570.551587301587
6346493,36233.624338624344
6346494,45607.23484848483
6346495,63687.630070546744
6346505,60758.34435626102
6346512,29760.553350970014
6346513,35739.30776014109
6346516,23458.730158730163
6346517,31127.178130511467
6346519,30044.193121693133
6346520,66092.34567901232
6346524,104180.98043931377
6346526,72632.26190476192
6346528,31415.100308641977
6346529,34899.36568061568
6346531,36049.29232804232
6346542,40110.02248677249
6346543,45159.2328042328
6346553,11684.77447089947
6346556,100312.21320346316
6346560,75703.65520282187
6346562,84187.26631393297
6346564,98281.34700176364
6346565,43142.42524450859
6346566,45293.04413179412
6346567,14645.800565175565
6346568,35928.27380952381
6346577,72327.24603174604
6346588,21794.108024691363
6346594,36641.48047939714
6346599,37023.258886175565
6346600,27323.551587301587
6346602,16523.778218694886
6346603,24981.210317460314
6346604,47568.97707231041
6346605,26178.419312169313
6346607,37797.79894179894
6346608,37842.20370370371
6346610,38233.928571428565
6346611,37131.375661375656
6346612,59250.42768959435
6346613,81822.65592432258
6346614,54230.88323713324
6346615,17896.387125220455
6346616,18180.681657848327
6346623,11081.756613756614
6346624,21100.641534391532
6346625,21100.641534391532
6346626,21100.641534391532
6346627,25580.46296296296
6346628,23768.831569664904
6346629,29379.32319223986
6346630,19421.507936507936
6346631,18067.168911335575
6346632,28131.16622574956
6346639,18863.923229548225
6346640,18863.923229548225
6346641,20362.13624338624
6346642,20936.126543209873
6346643,22094.86331569665
6346644,23940.357142857145
6346645,33266.004689754685
6346646,39722.95634920635
6346648,30478.73757415424
6346649,38949.91402116402
6346651,21011.827801827803
6346652,21011.827801827803
6346653,24393.866442199775
6346675,12825.019079685746
6346847,32378.85421677088
6346848,30707.418430335096
6346849,52177.05026455027
6346851,63660.01322751323
6346904,16382.675765592434
6346906,15348.398869648865
6346911,21834.874338624333
6346922,20786.651234567904
6346925,52425.963403880065
6346927,64279.96031746031
6346928,64585.19841269842
6346932,62508.80996472663
6346936,40808.6574074074
6346937,40114.3798300465
6346938,39069.585738335736
6346939,46867.62546095879
6346940,71386.64021164023
6346942,59850.70767195767
6346945,28179.49779541447
6346947,32967.834656084655
6346949,16461.702340869004
6346950,11082.266313932982
6346952,47692.79922238257
6346953,16089.646604938269
6346956,59637.96296296296
6346957,22045.02679419346
6346958,15786.563492063495
6346960,57931.56084656084
6346961,24069.672619047615
6346967,38216.19047619049
6346968,68548.04012345678
6346969,42239.50617283951
6346970,22314.646975308642
6346971,30195.21133958633
6346973,23909.04100529101
6346974,39276.210517877174
6346975,32843.45458553792
6346976,36834.51719576719
6346977,43815.09479717813
6346978,36407.83509700177
6346979,76108.97927689597
6346980,61770.745149911825
6346981,34237.49338624339
6346982,70890.93755010421
6346983,89737.06930415264
6346984,89931.5507486341
6346985,88224.6097883598
6346986,32859.80499438832
6346987,47162.42724867726
6346988,40542.92929292929
6346989,82505.9237213404
6347014,16821.922158088822
6347022,24072.757936507933
6347023,37260.765873015866
6347024,77750.18518518518
6347029,11417.85052910053
6347030,10783.816137566138
6347031,11323.843694885361
6347032,12792.150573192237
6347033,12485.283289241623
6347034,14722.050264550267
6347035,14300.20282186949
6347036,14176.139770723106
6347037,18980.0639329806
6347038,9030.017195767196
6347039,8961.71669071669
6347041,12185.834435626099
6347042,12789.495828245828
6347044,11589.24823633157
6347045,11766.311728395061
6347046,11589.24823633157
6347047,11474.278900112233
6347048,11687.5
6347049,11687.5
6347050,11687.5
6347051,13759.739858906525
6347052,11252.59279300946
6347053,11252.59279300946
6347054,11426.172398589066
6347055,12994.53659611993
6347056,12689.081790123455
6347057,13098.328924162259
6347058,11056.16402116402
6347059,11670.351410934745
6347060,11765.5114638448
6347061,15110.195767195768
6347062,13950.281084656082
6347063,13963.582451499122
6347064,9640.248236331568
6347068,10268.166987333654
6347070,15605.801948051949
6347071,18031.750440917105
6347072,13715.153539361874
6347092,11466.051807760141
6347095,13873.858225108228
6347096,24295.5629717813
6347128,7144.702781786116
6347148,26176.95105820106
6347149,71709.27028218693
6347152,88133.76322751322
6347153,33037.903439153444
6347154,71879.79196729195
6347155,86608.99001924001
6347156,85085.29330484332
6347157,87633.09082892418
6347181,8756.797178130511
6347521,32178.180415263734
6347540,12877.819444444447
6347541,19233.352169312166
6347542,24041.576719576722
6347544,13476.684303350969
6347592,9548.107804232803
6347605,10181.228835978834
6347621,17628.091931216924
6347637,12236.768478435144
6434744,7699.083333333335
6434751,57577.76895943561
6434752,41726.741622574955
6434763,28506.376102292772
6434765,25435.277777777774
6434767,33382.08022687189
6434768,45005.038800705464
6434769,44872.851851851854
6434773,66036.82980599647
6434809,12519.702380952383
6434822,33557.11552028219
6434843,11808.367283950616
6434849,15733.622134038804
6434855,16127.223164181494
6434856,18049.29012345679
6434864,33191.294091710755
6434866,12912.777777777777
6434869,20312.643298059967
6434870,24921.084656084655
6434873,27790.33249158249
6434877,25610.0
6434879,25822.552910052906
6434882,27375.36375661376
6434889,29879.800986050996
6434896,29687.920474587147
6434901,29974.391534391536
6434947,20179.587742504416
6434951,14693.416225749559
6434977,61241.108104858125
6434978,20028.292328042324
6434987,58695.48500881832
6434994,44588.61111111111
6434996,41436.340388007055
6435012,25290.817901234568
6435014,15314.053230719897
6435018,13283.033509700177
6435025,14653.427629469295
6435026,12778.020282186948
6435038,78290.88383838384
6435039,72112.91446208114
6435041,67830.95238095238
6435052,110963.1040564374
6435053,109356.65143498474
6435067,17253.242744909414
6435082,31014.42019400353
6435085,31383.25837742504
6435087,22332.24206349206
6435110,47965.44973544973
6435117,29032.01851851852
6435118,29656.765792849128
6435124,55907.92328042328
6435131,16685.274410774415
6435164,38055.806878306874
6435167,57173.16798941798
6435174,30582.70624128957
6435175,30595.703262786592
6435176,29678.048059964724
6435188,23622.561728395056
6435196,18594.30154721822
6435207,20837.89021164021
6435213,62536.77116402116
6435228,9318.936067019398
6435256,43549.10714285714
6435299,16784.72863556197
6435310,45837.22683181016
6435312,41208.79850088183
6435313,42889.99559082893
6435314,43445.16093474427
6435321,59948.42392175725
6435337,23692.613636363632
6435344,41366.559243225915
6435345,14670.519841269846
6435353,25871.277010027003
6435358,21493.990299823636
6435361,42745.445326278656
6435365,17370.267857142855
6435368,26618.381834215168
6435376,21038.64638447972
6435384,47877.55731922398
6435394,58937.03142536475
6435397,17775.223665223668
6435399,15925.621548821548
6435402,25187.969576719574
6435421,65783.01647426646
6435426,66586.85626102293
6435432,21793.04453262787
6435449,12276.239417989418
6435454,62456.45382395382
6435472,14254.265873015871
6435473,15735.931036556034
6435483,60691.70935545936
6435496,22965.38580246914
6435502,35951.98352573353
6435536,72283.55158730158
6435541,53270.26234567901
6435543,20452.74911816579
6435551,53861.56746031746
6435552,114451.11992945326
6435559,54882.22001763669
6435579,31172.33465608465
6435585,70802.65211640213
6435589,31896.67989417989
6435590,34431.5873015873
6435592,63147.53707712041
6435599,67986.7041446208
6435607,12375.347222222223
6435617,93172.4603174603
6435637,84025.40784832451
6435652,78761.99681738013
6435662,84139.72222222222
6435665,88795.81128747795
6435669,102354.92704826039
6435672,17865.144179894174
6435673,67522.2905643739
6435695,82519.28571428571
6435754,29680.373977873976
6435755,30134.294532627864
6435768,93960.9413580247
6435771,85299.73324514992
6435777,30741.47927689595
6435808,12970.863756613757
6435813,91838.58686067018
6435814,16407.266714766716
6435818,60288.9947089947
6435820,68872.44929453263
6435821,99654.78775853777
6435836,71907.20017636684
6435838,63533.54497354497
6435849,70670.42227833896
6435858,30559.462081128753
6435860,13881.779100529095
6435866,23145.88601213601
6435868,24688.053350970014
6435870,85402.8311287478
6435878,113013.7676366843
6435883,91652.66093474424
6435885,19634.08687762855
6435890,27998.66402116402
6435891,26731.560846560842
6435893,28683.015873015862
6435894,21759.559082892414
6435896,41318.17981401315
6435902,89207.97919672921
6435903,33232.91754850088
6435905,22262.579365079364
6435927,29433.57583774251
6435929,29972.102974186306
6435937,37742.839506172844
6435939,38935.925925925934
6435945,20413.505291005287
6435959,65431.728395061735
6435960,64302.36882716049
6435970,32480.767195767192
6435972,31431.666666666668
6435990,87500.2447089947
6435998,93893.6379669713
6436005,12529.362073112075
6436012,41427.53527336861
6436013,38939.14902998236
6436017,89937.7350889851
6436022,92749.77613435946
6436026,92132.98280423282
6436051,45804.621091871086
6436059,15004.632054673724
6436060,15629.845097803433
6436067,95040.78843995507
6436070,96480.03667628668
6436071,95232.72847522845
6436074,22279.757094757093
6436084,91383.4443642777
6436086,91503.84559884561
6436087,92255.42849126183
6436088,50318.686067019415
6436089,95041.51675485008
6436093,14271.105599647271
6436096,62288.129509379505
6436107,90086.57447490783
6436108,92036.73981882319
6436109,91330.6954465288
6436129,44162.25970017638
6436137,83748.3450617284
6436180,66274.74386724386
6436190,46244.3710918711
6436195,100740.38139329807
6436198,85830.52669552669
6436202,91598.13431938432
6436209,41094.74426807759
6436230,14206.238977072311
6436257,11505.595238095239
6436273,66341.19268077602
6436277,11447.052469135802
6436293,34887.318823152156
6436313,54740.297017797
6436321,19109.255050505046
6436340,17919.31261022928
6436344,21006.21252204585
6436356,37888.44135802469
6436364,21544.539241622573
6436366,44553.89991181658
6436369,69753.56515398182
6436376,30110.610670193997
6436385,49030.93915343916
6436388,23857.608024691355
6436392,30056.8430335097
6436399,12735.901675485007
6436406,13502.718354176688
6436407,12358.172699214365
6436408,13968.688271604937
6436409,23046.07473544974
6436410,20832.757635882637
6436411,39666.2323633157
6436412,16533.298059964727
6436413,33811.865079365074
6436417,26816.027336860672
6436418,44690.315856982525
6436419,45785.96420554755
6436420,44870.72751322751
6436421,42755.16534391534
6436426,65537.4921837422
6436429,42443.76984126985
6436435,62804.55226871894
6436439,38044.779320987655
6436441,90675.93654801989
6436446,23476.69576719577
6436508,14757.31040564374
6436541,10265.556657848323
6436564,19523.180114638442
6436565,17671.54060445727
6436566,14227.250881834212
6436571,15241.071428571428
6436573,15210.069444444445
6436577,21400.537918871254
6436580,25642.901434984768
6436581,28038.344556677894
6436583,27008.165784832458
6436585,30201.613756613755
6436587,29346.6841029341
6436588,30000.625901875897
6436592,29095.542127625453
6436596,33400.59964726632
6436598,18559.237213403885
6436601,22616.033363858365
6436603,26104.55026455026
6436604,25413.93518518519
6436605,24999.69797178131
6436607,26670.335097001764
6436611,30679.250440917112
6436621,30368.035113035116
6436627,28985.16414141415
6436635,14391.40873015873
6436637,16812.751322751323
6436640,14893.835978835976
6436643,26872.387566137568
6436645,46499.47530864197
6436653,44660.04589546255
6436654,41151.56678198345
6436657,50435.445326278656
6436659,17408.143939393936
6436660,15335.63271604938
6436661,28529.224186307514
6436662,66852.3575036075
6436678,12981.038359788363
6436680,16646.94532627866
6436682,17157.319223985887
6436689,16919.41488295655
6436696,19881.883918550582
6436706,13543.746713163382
6436707,18841.891534391536
6436905,22558.298500881836
6436908,24656.4298941799
6436910,29275.032066698735
6436912,33287.85052910054
6436916,35031.55202821869
6436917,39928.84700176367
6436924,20606.574074074073
6436927,40515.97883597884
6436934,78297.15388007053
6436935,70856.84724226392
6436937,16547.918871252205
6436939,87314.01455026455
6436940,89276.82760141094
6436945,67560.83774250442
6436948,68919.40255731925
6436952,41234.578042328045
6436953,39216.47398589066
6437044,49947.05687830688
6437056,32833.28563411897
6437371,17025.18296055796
6437372,17843.245129870127
6437376,10763.430335096999
6437379,12945.687830687826
6437384,13095.38139329806
6437400,13371.522667147668
6437407,23514.26807760141
6437437,28935.6727994228
6437484,53930.40343915343
6437486,59914.55246913579
6437501,28696.243386243386
6437504,22853.088985088983
6437505,38621.682098765436
6437507,40089.72663139331
6437508,42576.76687510021
6437531,82392.49819624821
6437533,41055.036075036085
6437534,31657.64550264551
6437542,52161.68783068781
6437548,27828.11199294532
6437549,21276.782407407398
6437560,15653.574234407568
6437569,20247.44488536155
6437582,14789.082969499636
6437599,23143.51190476191
6437640,35093.63536155202
6437644,31859.70238095239
6437648,41004.09030784031
6437649,60868.867012617004
6437650,55412.76251526251
